0.184, 0.045, 0.003, 0.089, 1, 0.184, 0.240, 0.005, -0.203, 1.0
0.184, 0.240, 0.005, -0.203, 0, 0.189, 0.044, 0.001, 0.092, 1.0
0.189, 0.044, 0.001, 0.092, 1, 0.190, 0.240, 0.003, -0.201, 1.0
0.190, 0.240, 0.003, -0.201, 0, 0.195, 0.044, -0.001, 0.093, 1.0
0.195, 0.044, -0.001, 0.093, 0, 0.196, -0.151, 0.000, 0.385, 1.0
0.196, -0.151, 0.000, 0.385, 1, 0.193, 0.044, 0.008, 0.092, 1.0
0.193, 0.044, 0.008, 0.092, 1, 0.194, 0.239, 0.010, -0.198, 1.0
0.194, 0.239, 0.010, -0.198, 0, 0.198, 0.044, 0.006, 0.098, 1.0
0.198, 0.044, 0.006, 0.098, 1, 0.199, 0.239, 0.008, -0.193, 1.0
0.199, 0.239, 0.008, -0.193, 0, 0.204, 0.044, 0.004, 0.102, 1.0
0.204, 0.044, 0.004, 0.102, 1, 0.205, 0.239, 0.006, -0.189, 1.0
0.205, 0.239, 0.006, -0.189, 0, 0.210, 0.044, 0.002, 0.106, 1.0
0.210, 0.044, 0.002, 0.106, 1, 0.211, 0.239, 0.005, -0.186, 1.0
0.211, 0.239, 0.005, -0.186, 0, 0.215, 0.044, 0.001, 0.108, 1.0
0.215, 0.044, 0.001, 0.108, 1, 0.216, 0.239, 0.003, -0.185, 1.0
0.216, 0.239, 0.003, -0.185, 0, 0.221, 0.044, -0.001, 0.109, 1.0
0.221, 0.044, -0.001, 0.109, 0, 0.222, -0.152, 0.001, 0.402, 1.0
0.222, -0.152, 0.001, 0.402, 1, 0.219, 0.044, 0.009, 0.109, 1.0
0.219, 0.044, 0.009, 0.109, 1, 0.220, 0.239, 0.012, -0.180, 1.0
0.220, 0.239, 0.012, -0.180, 0, 0.225, 0.043, 0.008, 0.116, 1.0
0.225, 0.043, 0.008, 0.116, 1, 0.225, 0.238, 0.010, -0.174, 1.0
0.225, 0.238, 0.010, -0.174, 0, 0.230, 0.043, 0.007, 0.122, 1.0
0.230, 0.043, 0.007, 0.122, 1, 0.231, 0.238, 0.009, -0.169, 1.0
0.231, 0.238, 0.009, -0.169, 0, 0.236, 0.043, 0.006, 0.127, 1.0
0.236, 0.043, 0.006, 0.127, 1, 0.237, 0.238, 0.008, -0.164, 1.0
0.237, 0.238, 0.008, -0.164, 0, 0.241, 0.043, 0.005, 0.131, 1.0
0.241, 0.043, 0.005, 0.131, 1, 0.242, 0.238, 0.008, -0.160, 1.0
0.242, 0.238, 0.008, -0.160, 0, 0.247, 0.042, 0.005, 0.136, 1.0
0.247, 0.042, 0.005, 0.136, 1, 0.248, 0.237, 0.007, -0.156, 1.0
0.248, 0.237, 0.007, -0.156, 0, 0.253, 0.042, 0.004, 0.139, 1.0
0.253, 0.042, 0.004, 0.139, 1, 0.254, 0.237, 0.007, -0.152, 1.0
0.254, 0.237, 0.007, -0.152, 0, 0.258, 0.042, 0.004, 0.143, 1.0
0.258, 0.042, 0.004, 0.143, 1, 0.259, 0.237, 0.007, -0.149, 1.0
0.259, 0.237, 0.007, -0.149, 0, 0.264, 0.042, 0.004, 0.146, 1.0
0.264, 0.042, 0.004, 0.146, 1, 0.265, 0.237, 0.007, -0.145, 1.0
0.265, 0.237, 0.007, -0.145, 0, 0.269, 0.042, 0.004, 0.150, 1.0
0.014, -0.017, 0.034, 0.001, 1, 0.014, 0.178, 0.034, -0.281, 1.0
0.014, 0.178, 0.034, -0.281, 0, 0.018, -0.018, 0.028, 0.023, 1.0
0.018, -0.018, 0.028, 0.023, 1, 0.017, 0.177, 0.029, -0.261, 1.0
0.017, 0.177, 0.029, -0.261, 0, 0.021, -0.018, 0.023, 0.040, 1.0
0.021, -0.018, 0.023, 0.040, 1, 0.020, 0.176, 0.024, -0.245, 1.0
0.020, 0.176, 0.024, -0.245, 0, 0.024, -0.019, 0.019, 0.055, 1.0
0.024, -0.019, 0.019, 0.055, 1, 0.024, 0.176, 0.020, -0.231, 1.0
0.024, 0.176, 0.020, -0.231, 0, 0.027, -0.020, 0.016, 0.068, 1.0
0.027, -0.020, 0.016, 0.068, 1, 0.027, 0.175, 0.017, -0.220, 1.0
0.027, 0.175, 0.017, -0.220, 0, 0.030, -0.020, 0.013, 0.078, 1.0
0.030, -0.020, 0.013, 0.078, 1, 0.030, 0.175, 0.014, -0.211, 1.0
0.030, 0.175, 0.014, -0.211, 0, 0.033, -0.020, 0.010, 0.087, 1.0
0.033, -0.020, 0.010, 0.087, 1, 0.033, 0.174, 0.012, -0.203, 1.0
0.033, 0.174, 0.012, -0.203, 0, 0.036, -0.021, 0.008, 0.093, 1.0
0.036, -0.021, 0.008, 0.093, 1, 0.036, 0.174, 0.010, -0.197, 1.0
0.036, 0.174, 0.010, -0.197, 0, 0.039, -0.021, 0.006, 0.099, 1.0
0.039, -0.021, 0.006, 0.099, 1, 0.039, 0.174, 0.008, -0.192, 1.0
0.039, 0.174, 0.008, -0.192, 0, 0.042, -0.021, 0.004, 0.103, 1.0
0.042, -0.021, 0.004, 0.103, 1, 0.042, 0.174, 0.006, -0.188, 1.0
0.042, 0.174, 0.006, -0.188, 0, 0.046, -0.021, 0.002, 0.106, 1.0
0.046, -0.021, 0.002, 0.106, 1, 0.045, 0.174, 0.004, -0.186, 1.0
0.045, 0.174, 0.004, -0.186, 0, 0.049, -0.021, 0.000, 0.108, 1.0
0.049, -0.021, 0.000, 0.108, 1, 0.048, 0.174, 0.003, -0.184, 1.0
0.048, 0.174, 0.003, -0.184, 0, 0.052, -0.022, -0.001, 0.109, 1.0
0.052, -0.022, -0.001, 0.109, 1, 0.051, 0.174, 0.001, -0.184, 1.0
0.051, 0.174, 0.001, -0.184, 0, 0.055, -0.022, -0.003, 0.109, 1.0
0.055, -0.022, -0.003, 0.109, 1, 0.054, 0.174, -0.000, -0.184, 1.0
0.054, 0.174, -0.000, -0.184, 0, 0.058, -0.021, -0.004, 0.108, 1.0
0.058, -0.021, -0.004, 0.108, 1, 0.057, 0.174, -0.002, -0.186, 1.0
0.057, 0.174, -0.002, -0.186, 0, 0.061, -0.021, -0.006, 0.106, 1.0
0.061, -0.021, -0.006, 0.106, 1, 0.060, 0.174, -0.004, -0.188, 1.0
0.060, 0.174, -0.004, -0.188, 0, 0.064, -0.021, -0.007, 0.103, 1.0
0.064, -0.021, -0.007, 0.103, 1, 0.063, 0.174, -0.005, -0.192, 1.0
0.063, 0.174, -0.005, -0.192, 0, 0.067, -0.021, -0.009, 0.099, 1.0
0.067, -0.021, -0.009, 0.099, 1, 0.066, 0.174, -0.007, -0.196, 1.0
0.066, 0.174, -0.007, -0.196, 0, 0.070, -0.021, -0.011, 0.094, 1.0
0.070, -0.021, -0.011, 0.094, 1, 0.069, 0.174, -0.009, -0.202, 1.0
0.069, 0.174, -0.009, -0.202, 0, 0.073, -0.021, -0.013, 0.088, 1.0
0.073, -0.021, -0.013, 0.088, 1, 0.073, 0.175, -0.011, -0.209, 1.0
0.073, 0.175, -0.011, -0.209, 0, 0.076, -0.020, -0.016, 0.080, 1.0
0.076, -0.020, -0.016, 0.080, 1, 0.076, 0.175, -0.014, -0.217, 1.0
0.076, 0.175, -0.014, -0.217, 0, 0.079, -0.020, -0.018, 0.071, 1.0
0.079, -0.020, -0.018, 0.071, 1, 0.079, 0.176, -0.017, -0.227, 1.0
0.079, 0.176, -0.017, -0.227, 0, 0.082, -0.019, -0.021, 0.060, 1.0
0.082, -0.019, -0.021, 0.060, 0, 0.082, -0.214, -0.020, 0.346, 1.0
0.082, -0.214, -0.020, 0.346, 1, 0.078, -0.019, -0.013, 0.047, 1.0
0.078, -0.019, -0.013, 0.047, 0, 0.077, -0.214, -0.012, 0.335, 1.0
0.077, -0.214, -0.012, 0.335, 1, 0.073, -0.018, -0.006, 0.039, 1.0
0.073, -0.018, -0.006, 0.039, 0, 0.073, -0.213, -0.005, 0.330, 1.0
0.073, -0.213, -0.005, 0.330, 1, 0.068, -0.018, 0.002, 0.035, 1.0
0.068, -0.018, 0.002, 0.035, 1, 0.068, 0.177, 0.002, -0.257, 1.0
0.068, 0.177, 0.002, -0.257, 0, 0.072, -0.018, -0.003, 0.037, 1.0
0.072, -0.018, -0.003, 0.037, 0, 0.071, -0.213, -0.002, 0.328, 1.0
0.071, -0.213, -0.002, 0.328, 1, 0.067, -0.018, 0.005, 0.035, 1.0
0.067, -0.018, 0.005, 0.035, 1, 0.067, 0.177, 0.005, -0.256, 1.0
0.067, 0.177, 0.005, -0.256, 0, 0.070, -0.018, 0.000, 0.038, 1.0
0.070, -0.018, 0.000, 0.038, 1, 0.070, 0.177, 0.001, -0.254, 1.0
0.070, 0.177, 0.001, -0.254, 0, 0.073, -0.018, -0.004, 0.039, 1.0
0.073, -0.018, -0.004, 0.039, 0, 0.073, -0.213, -0.003, 0.330, 1.0
0.073, -0.213, -0.003, 0.330, 1, 0.069, -0.018, 0.003, 0.036, 1.0
0.069, -0.018, 0.003, 0.036, 1, 0.068, 0.177, 0.004, -0.255, 1.0
0.068, 0.177, 0.004, -0.255, 0, 0.072, -0.018, -0.001, 0.038, 1.0
0.072, -0.018, -0.001, 0.038, 1, 0.071, 0.177, -0.000, -0.255, 1.0
0.071, 0.177, -0.000, -0.255, 0, 0.075, -0.018, -0.005, 0.038, 1.0
0.075, -0.018, -0.005, 0.038, 0, 0.075, -0.213, -0.005, 0.329, 1.0
0.075, -0.213, -0.005, 0.329, 1, 0.070, -0.018, 0.002, 0.035, 1.0
0.070, -0.018, 0.002, 0.035, 1, 0.070, 0.177, 0.003, -0.257, 1.0
0.070, 0.177, 0.003, -0.257, 0, 0.073, -0.018, -0.003, 0.036, 1.0
0.073, -0.018, -0.003, 0.036, 0, 0.073, -0.213, -0.002, 0.328, 1.0
0.073, -0.213, -0.002, 0.328, 1, 0.069, -0.018, 0.005, 0.035, 1.0
0.069, -0.018, 0.005, 0.035, 1, 0.068, 0.177, 0.005, -0.256, 1.0
0.068, 0.177, 0.005, -0.256, 0, 0.072, -0.018, 0.000, 0.038, 1.0
0.072, -0.018, 0.000, 0.038, 1, 0.072, 0.177, 0.001, -0.255, 1.0
0.072, 0.177, 0.001, -0.255, 0, 0.075, -0.018, -0.004, 0.038, 1.0
0.075, -0.018, -0.004, 0.038, 0, 0.075, -0.213, -0.003, 0.330, 1.0
0.075, -0.213, -0.003, 0.330, 1, 0.071, -0.018, 0.003, 0.036, 1.0
0.071, -0.018, 0.003, 0.036, 1, 0.070, 0.177, 0.004, -0.256, 1.0
0.070, 0.177, 0.004, -0.256, 0, 0.074, -0.018, -0.001, 0.038, 1.0
0.074, -0.018, -0.001, 0.038, 1, 0.073, 0.177, -0.000, -0.255, 1.0
0.073, 0.177, -0.000, -0.255, 0, 0.077, -0.018, -0.005, 0.038, 1.0
0.077, -0.018, -0.005, 0.038, 0, 0.077, -0.213, -0.005, 0.329, 1.0
0.077, -0.213, -0.005, 0.329, 1, 0.072, -0.018, 0.002, 0.035, 1.0
0.072, -0.018, 0.002, 0.035, 1, 0.072, 0.177, 0.003, -0.258, 1.0
0.072, 0.177, 0.003, -0.258, 0, 0.075, -0.018, -0.003, 0.036, 1.0
0.075, -0.018, -0.003, 0.036, 0, 0.075, -0.213, -0.002, 0.328, 1.0
0.075, -0.213, -0.002, 0.328, 1, 0.071, -0.018, 0.005, 0.035, 1.0
0.071, -0.018, 0.005, 0.035, 1, 0.070, 0.177, 0.005, -0.257, 1.0
0.070, 0.177, 0.005, -0.257, 0, 0.074, -0.018, 0.000, 0.038, 1.0
0.074, -0.018, 0.000, 0.038, 1, 0.074, 0.177, 0.001, -0.255, 1.0
0.074, 0.177, 0.001, -0.255, 0, 0.077, -0.018, -0.004, 0.038, 1.0
0.077, -0.018, -0.004, 0.038, 0, 0.077, -0.213, -0.003, 0.329, 1.0
0.077, -0.213, -0.003, 0.329, 1, 0.073, -0.018, 0.003, 0.036, 1.0
0.073, -0.018, 0.003, 0.036, 1, 0.072, 0.177, 0.004, -0.256, 1.0
0.072, 0.177, 0.004, -0.256, 0, 0.076, -0.018, -0.001, 0.038, 1.0
0.076, -0.018, -0.001, 0.038, 1, 0.075, 0.177, -0.000, -0.255, 1.0
0.075, 0.177, -0.000, -0.255, 0, 0.079, -0.018, -0.005, 0.038, 1.0
0.079, -0.018, -0.005, 0.038, 0, 0.079, -0.213, -0.005, 0.328, 1.0
0.079, -0.213, -0.005, 0.328, 1, 0.074, -0.018, 0.002, 0.034, 1.0
0.074, -0.018, 0.002, 0.034, 1, 0.074, 0.177, 0.003, -0.258, 1.0
0.074, 0.177, 0.003, -0.258, 0, 0.077, -0.018, -0.003, 0.036, 1.0
0.077, -0.018, -0.003, 0.036, 0, 0.077, -0.213, -0.002, 0.328, 1.0
0.077, -0.213, -0.002, 0.328, 1, 0.073, -0.018, 0.005, 0.034, 1.0
0.073, -0.018, 0.005, 0.034, 1, 0.072, 0.177, 0.005, -0.257, 1.0
0.072, 0.177, 0.005, -0.257, 1, 0.076, 0.372, 0.000, -0.548, 1.0
0.076, 0.372, 0.000, -0.548, 0, 0.083, 0.177, -0.011, -0.255, 1.0
0.083, 0.177, -0.011, -0.255, 0, 0.087, -0.018, -0.016, 0.034, 1.0
0.087, -0.018, -0.016, 0.034, 0, 0.087, -0.213, -0.015, 0.322, 1.0
0.087, -0.213, -0.015, 0.322, 1, 0.082, -0.018, -0.009, 0.024, 1.0
0.082, -0.018, -0.009, 0.024, 0, 0.082, -0.213, -0.008, 0.314, 1.0
0.082, -0.213, -0.008, 0.314, 1, 0.078, -0.017, -0.002, 0.019, 1.0
0.078, -0.017, -0.002, 0.019, 0, 0.077, -0.213, -0.002, 0.311, 1.0
0.077, -0.213, -0.002, 0.311, 1, 0.073, -0.017, 0.005, 0.018, 1.0
0.073, -0.017, 0.005, 0.018, 0, 0.073, -0.213, 0.005, 0.312, 1.0
0.073, -0.213, 0.005, 0.312, 1, 0.069, -0.018, 0.011, 0.021, 1.0
0.069, -0.018, 0.011, 0.021, 1, 0.068, 0.177, 0.012, -0.268, 1.0
0.068, 0.177, 0.012, -0.268, 0, 0.072, -0.018, 0.006, 0.028, 1.0
0.072, -0.018, 0.006, 0.028, 1, 0.071, 0.177, 0.007, -0.263, 1.0
0.071, 0.177, 0.007, -0.263, 0, 0.075, -0.018, 0.002, 0.032, 1.0
0.075, -0.018, 0.002, 0.032, 0, 0.075, -0.213, 0.002, 0.325, 1.0
0.075, -0.213, 0.002, 0.325, 1, 0.070, -0.018, 0.009, 0.033, 1.0
0.070, -0.018, 0.009, 0.033, 1, 0.070, 0.177, 0.009, -0.257, 1.0
0.070, 0.177, 0.009, -0.257, 0, 0.073, -0.018, 0.004, 0.039, 1.0
0.073, -0.018, 0.004, 0.039, 1, 0.073, 0.177, 0.005, -0.253, 1.0
0.073, 0.177, 0.005, -0.253, 0, 0.077, -0.018, -0.000, 0.042, 1.0
0.077, -0.018, -0.000, 0.042, 1, 0.076, 0.177, 0.001, -0.251, 1.0
0.076, 0.177, 0.001, -0.251, 0, 0.080, -0.018, -0.004, 0.042, 1.0
0.080, -0.018, -0.004, 0.042, 0, 0.079, -0.214, -0.003, 0.333, 1.0
0.079, -0.214, -0.003, 0.333, 1, 0.075, -0.018, 0.003, 0.039, 1.0
0.075, -0.018, 0.003, 0.039, 1, 0.075, 0.177, 0.004, -0.252, 1.0
0.075, 0.177, 0.004, -0.252, 0, 0.078, -0.018, -0.001, 0.042, 1.0
0.078, -0.018, -0.001, 0.042, 1, 0.078, 0.177, -0.000, -0.251, 1.0
0.078, 0.177, -0.000, -0.251, 0, 0.081, -0.018, -0.005, 0.041, 1.0
0.081, -0.018, -0.005, 0.041, 0, 0.081, -0.213, -0.004, 0.332, 1.0
0.081, -0.213, -0.004, 0.332, 1, 0.077, -0.018, 0.002, 0.038, 1.0
0.077, -0.018, 0.002, 0.038, 1, 0.076, 0.177, 0.003, -0.254, 1.0
0.076, 0.177, 0.003, -0.254, 0, 0.080, -0.018, -0.002, 0.040, 1.0
0.080, -0.018, -0.002, 0.040, 0, 0.080, -0.213, -0.001, 0.332, 1.0
0.080, -0.213, -0.001, 0.332, 1, 0.075, -0.018, 0.005, 0.039, 1.0
0.075, -0.018, 0.005, 0.039, 1, 0.075, 0.177, 0.006, -0.252, 1.0
0.075, 0.177, 0.006, -0.252, 0, 0.079, -0.018, 0.001, 0.042, 1.0
0.079, -0.018, 0.001, 0.042, 1, 0.078, 0.177, 0.002, -0.250, 1.0
0.078, 0.177, 0.002, -0.250, 0, 0.082, -0.019, -0.003, 0.043, 1.0
0.082, -0.019, -0.003, 0.043, 0, 0.081, -0.214, -0.002, 0.335, 1.0
0.081, -0.214, -0.002, 0.335, 1, 0.077, -0.018, 0.005, 0.042, 1.0
0.077, -0.018, 0.005, 0.042, 1, 0.077, 0.177, 0.005, -0.250, 1.0
0.077, 0.177, 0.005, -0.250, 0, 0.080, -0.019, 0.000, 0.045, 1.0
0.080, -0.019, 0.000, 0.045, 1, 0.080, 0.177, 0.001, -0.248, 1.0
0.080, 0.177, 0.001, -0.248, 0, 0.083, -0.019, -0.004, 0.045, 1.0
0.083, -0.019, -0.004, 0.045, 0, 0.083, -0.214, -0.003, 0.337, 1.0
0.083, -0.214, -0.003, 0.337, 1, 0.079, -0.019, 0.004, 0.043, 1.0
0.079, -0.019, 0.004, 0.043, 1, 0.078, 0.177, 0.005, -0.248, 1.0
0.078, 0.177, 0.005, -0.248, 0, 0.082, -0.019, -0.000, 0.046, 1.0
0.082, -0.019, -0.000, 0.046, 1, 0.082, 0.176, 0.001, -0.247, 1.0
0.082, 0.176, 0.001, -0.247, 1, 0.085, 0.372, -0.004, -0.539, 1.0
0.085, 0.372, -0.004, -0.539, 0, 0.092, 0.177, -0.015, -0.248, 1.0
0.092, 0.177, -0.015, -0.248, 0, 0.096, -0.018, -0.020, 0.040, 1.0
0.096, -0.018, -0.020, 0.040, 0, 0.096, -0.213, -0.019, 0.326, 1.0
0.096, -0.213, -0.019, 0.326, 1, 0.091, -0.018, -0.013, 0.028, 1.0
0.091, -0.018, -0.013, 0.028, 0, 0.091, -0.213, -0.012, 0.316, 1.0
0.091, -0.213, -0.012, 0.316, 1, 0.087, -0.017, -0.006, 0.020, 1.0
0.087, -0.017, -0.006, 0.020, 0, 0.086, -0.213, -0.005, 0.311, 1.0
0.086, -0.213, -0.005, 0.311, 1, 0.082, -0.017, 0.001, 0.017, 1.0
0.082, -0.017, 0.001, 0.017, 0, 0.082, -0.212, 0.001, 0.310, 1.0
0.082, -0.212, 0.001, 0.310, 1, 0.078, -0.017, 0.007, 0.017, 1.0
0.078, -0.017, 0.007, 0.017, 0, 0.077, -0.213, 0.008, 0.312, 1.0
0.077, -0.213, 0.008, 0.312, 1, 0.073, -0.018, 0.014, 0.022, 1.0
0.073, -0.018, 0.014, 0.022, 1, 0.073, 0.177, 0.014, -0.266, 1.0
0.073, 0.177, 0.014, -0.266, 0, 0.076, -0.018, 0.009, 0.031, 1.0
0.076, -0.018, 0.009, 0.031, 1, 0.076, 0.177, 0.010, -0.259, 1.0
0.076, 0.177, 0.010, -0.259, 0, 0.079, -0.018, 0.005, 0.037, 1.0
0.079, -0.018, 0.005, 0.037, 1, 0.079, 0.177, 0.005, -0.254, 1.0
0.079, 0.177, 0.005, -0.254, 0, 0.083, -0.018, 0.000, 0.040, 1.0
0.083, -0.018, 0.000, 0.040, 1, 0.082, 0.177, 0.001, -0.253, 1.0
0.082, 0.177, 0.001, -0.253, 0, 0.086, -0.018, -0.004, 0.041, 1.0
0.086, -0.018, -0.004, 0.041, 0, 0.085, -0.213, -0.003, 0.332, 1.0
0.085, -0.213, -0.003, 0.332, 1, 0.081, -0.018, 0.003, 0.038, 1.0
0.081, -0.018, 0.003, 0.038, 1, 0.081, 0.177, 0.004, -0.253, 1.0
0.081, 0.177, 0.004, -0.253, 0, 0.084, -0.018, -0.001, 0.041, 1.0
0.084, -0.018, -0.001, 0.041, 0, 0.084, -0.214, -0.000, 0.333, 1.0
0.084, -0.214, -0.000, 0.333, 1, 0.080, -0.018, 0.007, 0.040, 1.0
0.080, -0.018, 0.007, 0.040, 1, 0.079, 0.177, 0.007, -0.250, 1.0
0.079, 0.177, 0.007, -0.250, 0, 0.083, -0.019, 0.002, 0.045, 1.0
0.083, -0.019, 0.002, 0.045, 1, 0.082, 0.176, 0.003, -0.247, 1.0
0.082, 0.176, 0.003, -0.247, 0, 0.086, -0.019, -0.002, 0.047, 1.0
0.086, -0.019, -0.002, 0.047, 1, 0.086, 0.176, -0.001, -0.247, 1.0
0.086, 0.176, -0.001, -0.247, 0, 0.089, -0.019, -0.006, 0.046, 1.0
0.089, -0.019, -0.006, 0.046, 0, 0.089, -0.214, -0.005, 0.337, 1.0
0.089, -0.214, -0.005, 0.337, 1, 0.084, -0.019, 0.002, 0.043, 1.0
0.084, -0.019, 0.002, 0.043, 1, 0.084, 0.177, 0.003, -0.249, 1.0
0.084, 0.177, 0.003, -0.249, 0, 0.088, -0.019, -0.002, 0.044, 1.0
0.088, -0.019, -0.002, 0.044, 0, 0.087, -0.214, -0.001, 0.336, 1.0
0.087, -0.214, -0.001, 0.336, 1, 0.083, -0.019, 0.005, 0.043, 1.0
0.083, -0.019, 0.005, 0.043, 1, 0.083, 0.177, 0.006, -0.248, 1.0
0.083, 0.177, 0.006, -0.248, 0, 0.086, -0.019, 0.001, 0.047, 1.0
0.086, -0.019, 0.001, 0.047, 1, 0.086, 0.176, 0.002, -0.245, 1.0
0.086, 0.176, 0.002, -0.245, 0, 0.089, -0.019, -0.003, 0.048, 1.0
0.089, -0.019, -0.003, 0.048, 0, 0.089, -0.214, -0.002, 0.340, 1.0
0.089, -0.214, -0.002, 0.340, 1, 0.085, -0.019, 0.005, 0.047, 1.0
0.085, -0.019, 0.005, 0.047, 1, 0.084, 0.176, 0.006, -0.244, 1.0
0.084, 0.176, 0.006, -0.244, 0, 0.088, -0.019, 0.001, 0.050, 1.0
0.088, -0.019, 0.001, 0.050, 1, 0.087, 0.176, 0.002, -0.242, 1.0
0.087, 0.176, 0.002, -0.242, 0, 0.091, -0.019, -0.003, 0.051, 1.0
0.091, -0.019, -0.003, 0.051, 1, 0.091, 0.176, -0.002, -0.242, 1.0
0.091, 0.176, -0.002, -0.242, 0, 0.094, -0.019, -0.006, 0.050, 1.0
0.094, -0.019, -0.006, 0.050, 0, 0.094, -0.214, -0.005, 0.341, 1.0
0.094, -0.214, -0.005, 0.341, 1, 0.089, -0.019, 0.001, 0.046, 1.0
0.089, -0.019, 0.001, 0.046, 1, 0.089, 0.176, 0.002, -0.246, 1.0
0.089, 0.176, 0.002, -0.246, 0, 0.093, -0.019, -0.003, 0.047, 1.0
0.093, -0.019, -0.003, 0.047, 0, 0.092, -0.214, -0.002, 0.339, 1.0
0.092, -0.214, -0.002, 0.339, 1, 0.088, -0.019, 0.005, 0.046, 1.0
0.088, -0.019, 0.005, 0.046, 1, 0.088, 0.176, 0.006, -0.245, 1.0
0.088, 0.176, 0.006, -0.245, 0, 0.091, -0.019, 0.001, 0.050, 1.0
0.091, -0.019, 0.001, 0.050, 1, 0.091, 0.176, 0.002, -0.243, 1.0
0.091, 0.176, 0.002, -0.243, 0, 0.094, -0.019, -0.003, 0.051, 1.0
0.094, -0.019, -0.003, 0.051, 0, 0.094, -0.214, -0.002, 0.342, 1.0
0.094, -0.214, -0.002, 0.342, 1, 0.090, -0.019, 0.005, 0.049, 1.0
0.090, -0.019, 0.005, 0.049, 1, 0.089, 0.176, 0.006, -0.242, 1.0
0.089, 0.176, 0.006, -0.242, 0, 0.093, -0.019, 0.001, 0.053, 1.0
0.093, -0.019, 0.001, 0.053, 1, 0.092, 0.176, 0.002, -0.240, 1.0
0.092, 0.176, 0.002, -0.240, 0, 0.096, -0.019, -0.002, 0.054, 1.0
0.096, -0.019, -0.002, 0.054, 1, 0.095, 0.176, -0.001, -0.240, 1.0
0.095, 0.176, -0.001, -0.240, 0, 0.099, -0.019, -0.006, 0.053, 1.0
0.099, -0.019, -0.006, 0.053, 0, 0.099, -0.214, -0.005, 0.343, 1.0
0.099, -0.214, -0.005, 0.343, 1, 0.094, -0.019, 0.002, 0.049, 1.0
0.094, -0.019, 0.002, 0.049, 1, 0.094, 0.176, 0.003, -0.243, 1.0
0.094, 0.176, 0.003, -0.243, 0, 0.097, -0.019, -0.002, 0.051, 1.0
0.097, -0.019, -0.002, 0.051, 0, 0.097, -0.214, -0.001, 0.343, 1.0
0.097, -0.214, -0.001, 0.343, 1, 0.093, -0.019, 0.006, 0.050, 1.0
0.093, -0.019, 0.006, 0.050, 1, 0.092, 0.176, 0.007, -0.241, 1.0
0.092, 0.176, 0.007, -0.241, 0, 0.096, -0.019, 0.002, 0.053, 1.0
0.096, -0.019, 0.002, 0.053, 1, 0.096, 0.176, 0.003, -0.239, 1.0
0.096, 0.176, 0.003, -0.239, 0, 0.099, -0.019, -0.002, 0.055, 1.0
0.099, -0.019, -0.002, 0.055, 1, 0.099, 0.176, -0.001, -0.238, 1.0
0.099, 0.176, -0.001, -0.238, 0, 0.102, -0.019, -0.005, 0.054, 1.0
0.102, -0.019, -0.005, 0.054, 0, 0.102, -0.214, -0.004, 0.345, 1.0
0.102, -0.214, -0.004, 0.345, 1, 0.098, -0.019, 0.003, 0.051, 1.0
0.098, -0.019, 0.003, 0.051, 1, 0.097, 0.176, 0.004, -0.241, 1.0
0.097, 0.176, 0.004, -0.241, 0, 0.101, -0.019, -0.001, 0.053, 1.0
0.101, -0.019, -0.001, 0.053, 0, 0.100, -0.214, -0.000, 0.345, 1.0
0.100, -0.214, -0.000, 0.345, 1, 0.096, -0.019, 0.007, 0.053, 1.0
0.096, -0.019, 0.007, 0.053, 1, 0.096, 0.176, 0.008, -0.238, 1.0
0.096, 0.176, 0.008, -0.238, 0, 0.099, -0.019, 0.003, 0.057, 1.0
0.099, -0.019, 0.003, 0.057, 1, 0.099, 0.176, 0.004, -0.235, 1.0
0.099, 0.176, 0.004, -0.235, 0, 0.102, -0.019, -0.001, 0.059, 1.0
0.102, -0.019, -0.001, 0.059, 1, 0.102, 0.176, 0.001, -0.233, 1.0
0.102, 0.176, 0.001, -0.233, 0, 0.105, -0.019, -0.004, 0.059, 1.0
0.105, -0.019, -0.004, 0.059, 0, 0.105, -0.214, -0.003, 0.351, 1.0
0.105, -0.214, -0.003, 0.351, 1, 0.101, -0.019, 0.004, 0.057, 1.0
0.101, -0.019, 0.004, 0.057, 1, 0.100, 0.176, 0.005, -0.234, 1.0
0.100, 0.176, 0.005, -0.234, 0, 0.104, -0.019, 0.001, 0.060, 1.0
0.104, -0.019, 0.001, 0.060, 1, 0.104, 0.176, 0.002, -0.232, 1.0
0.104, 0.176, 0.002, -0.232, 0, 0.107, -0.019, -0.003, 0.061, 1.0
0.107, -0.019, -0.003, 0.061, 0, 0.107, -0.214, -0.002, 0.353, 1.0
0.107, -0.214, -0.002, 0.353, 1, 0.102, -0.019, 0.005, 0.060, 1.0
0.102, -0.019, 0.005, 0.060, 1, 0.102, 0.176, 0.007, -0.231, 1.0
0.102, 0.176, 0.007, -0.231, 0, 0.106, -0.019, 0.002, 0.063, 1.0
0.106, -0.019, 0.002, 0.063, 1, 0.105, 0.176, 0.003, -0.229, 1.0
0.105, 0.176, 0.003, -0.229, 0, 0.109, -0.020, -0.001, 0.065, 1.0
0.109, -0.020, -0.001, 0.065, 1, 0.108, 0.176, 0.000, -0.228, 1.0
0.108, 0.176, 0.000, -0.228, 0, 0.112, -0.020, -0.005, 0.065, 1.0
0.112, -0.020, -0.005, 0.065, 0, 0.111, -0.215, -0.003, 0.356, 1.0
