0.241, 0.503, 0.049, -0.101, 0, 0.251, 0.307, 0.047, 0.207, 1.0
0.251, 0.307, 0.047, 0.207, 1, 0.258, 0.502, 0.052, -0.070, 1.0
0.258, 0.502, 0.052, -0.070, 0, 0.268, 0.306, 0.050, 0.238, 1.0
0.268, 0.306, 0.050, 0.238, 1, 0.274, 0.500, 0.055, -0.038, 1.0
0.274, 0.500, 0.055, -0.038, 0, 0.284, 0.304, 0.054, 0.271, 1.0
0.284, 0.304, 0.054, 0.271, 1, 0.290, 0.499, 0.060, -0.004, 1.0
0.290, 0.499, 0.060, -0.004, 0, 0.300, 0.303, 0.059, 0.307, 1.0
0.300, 0.303, 0.059, 0.307, 1, 0.306, 0.497, 0.066, 0.033, 1.0
0.306, 0.497, 0.066, 0.033, 1, 0.316, 0.691, 0.066, -0.238, 1.0
0.316, 0.691, 0.066, -0.238, 0, 0.330, 0.495, 0.062, 0.075, 1.0
0.330, 0.495, 0.062, 0.075, 1, 0.339, 0.689, 0.063, -0.198, 1.0
0.339, 0.689, 0.063, -0.198, 0, 0.353, 0.493, 0.059, 0.114, 1.0
0.353, 0.493, 0.059, 0.114, 1, 0.363, 0.687, 0.061, -0.159, 1.0
0.363, 0.687, 0.061, -0.159, 0, 0.377, 0.492, 0.058, 0.152, 1.0
0.377, 0.492, 0.058, 0.152, 1, 0.387, 0.686, 0.061, -0.122, 1.0
0.387, 0.686, 0.061, -0.122, 0, 0.400, 0.490, 0.059, 0.190, 1.0
0.400, 0.490, 0.059, 0.190, 1, 0.410, 0.684, 0.063, -0.084, 1.0
0.410, 0.684, 0.063, -0.084, 0, 0.424, 0.488, 0.061, 0.228, 1.0
0.424, 0.488, 0.061, 0.228, 1, 0.434, 0.682, 0.065, -0.045, 1.0
0.434, 0.682, 0.065, -0.045, 0, 0.447, 0.486, 0.065, 0.268, 1.0
0.447, 0.486, 0.065, 0.268, 1, 0.457, 0.680, 0.070, -0.004, 1.0
0.457, 0.680, 0.070, -0.004, 1, 0.471, 0.874, 0.070, -0.274, 1.0
0.471, 0.874, 0.070, -0.274, 0, 0.488, 0.678, 0.064, 0.040, 1.0
0.488, 0.678, 0.064, 0.040, 1, 0.502, 0.873, 0.065, -0.232, 1.0
0.502, 0.873, 0.065, -0.232, 0, 0.519, 0.677, 0.060, 0.081, 1.0
0.519, 0.677, 0.060, 0.081, 1, 0.533, 0.871, 0.062, -0.192, 1.0
0.533, 0.871, 0.062, -0.192, 0, 0.550, 0.675, 0.058, 0.119, 1.0
0.550, 0.675, 0.058, 0.119, 1, 0.564, 0.869, 0.061, -0.154, 1.0
0.564, 0.869, 0.061, -0.154, 0, 0.581, 0.673, 0.058, 0.157, 1.0
0.581, 0.673, 0.058, 0.157, 1, 0.594, 0.867, 0.061, -0.117, 1.0
0.594, 0.867, 0.061, -0.117, 0, 0.612, 0.671, 0.058, 0.194, 1.0
0.612, 0.671, 0.058, 0.194, 1, 0.625, 0.866, 0.062, -0.080, 1.0
0.625, 0.866, 0.062, -0.080, 0, 0.643, 0.670, 0.061, 0.232, 1.0
0.643, 0.670, 0.061, 0.232, 1, 0.656, 0.864, 0.065, -0.041, 1.0
0.656, 0.864, 0.065, -0.041, 0, 0.673, 0.668, 0.064, 0.271, 1.0
0.673, 0.668, 0.064, 0.271, 1, 0.687, 0.862, 0.070, -0.000, 1.0
0.687, 0.862, 0.070, -0.000, 1, 0.704, 1.056, 0.070, -0.270, 1.0
0.704, 1.056, 0.070, -0.270, 0, 0.725, 0.860, 0.064, 0.044, 1.0
0.725, 0.860, 0.064, 0.044, 1, 0.742, 1.054, 0.065, -0.228, 1.0
0.742, 1.054, 0.065, -0.228, 0, 0.763, 0.858, 0.061, 0.085, 1.0
0.763, 0.858, 0.061, 0.085, 1, 0.780, 1.052, 0.062, -0.188, 1.0
0.780, 1.052, 0.062, -0.188, 0, 0.801, 0.857, 0.059, 0.123, 1.0
0.801, 0.857, 0.059, 0.123, 1, 0.819, 1.051, 0.061, -0.150, 1.0
0.819, 1.051, 0.061, -0.150, 0, 0.840, 0.855, 0.058, 0.161, 1.0
0.840, 0.855, 0.058, 0.161, 1, 0.857, 1.049, 0.061, -0.113, 1.0
0.857, 1.049, 0.061, -0.113, 0, 0.878, 0.853, 0.059, 0.199, 1.0
0.878, 0.853, 0.059, 0.199, 1, 0.895, 1.047, 0.063, -0.075, 1.0
0.895, 1.047, 0.063, -0.075, 0, 0.916, 0.851, 0.062, 0.237, 1.0
0.916, 0.851, 0.062, 0.237, 1, 0.933, 1.046, 0.066, -0.035, 1.0
0.933, 1.046, 0.066, -0.035, 0, 0.954, 0.850, 0.066, 0.277, 1.0
0.954, 0.850, 0.066, 0.277, 1, 0.971, 1.044, 0.071, 0.006, 1.0
0.971, 1.044, 0.071, 0.006, 1, 0.991, 1.238, 0.071, -0.263, 1.0
0.991, 1.238, 0.071, -0.263, 0, 1.016, 1.042, 0.066, 0.051, 1.0
1.016, 1.042, 0.066, 0.051, 1, 1.037, 1.236, 0.067, -0.220, 1.0
1.037, 1.236, 0.067, -0.220, 0, 1.062, 1.040, 0.063, 0.093, 1.0
1.062, 1.040, 0.063, 0.093, 1, 1.083, 1.234, 0.065, -0.179, 1.0
1.083, 1.234, 0.065, -0.179, 0, 1.107, 1.038, 0.061, 0.133, 1.0
1.107, 1.038, 0.061, 0.133, 1, 1.128, 1.232, 0.064, -0.140, 1.0
1.128, 1.232, 0.064, -0.140, 0, 1.153, 1.036, 0.061, 0.172, 1.0
1.153, 1.036, 0.061, 0.172, 1, 1.173, 1.230, 0.064, -0.101, 1.0
1.173, 1.230, 0.064, -0.101, 0, 1.198, 1.034, 0.062, 0.211, 1.0
1.198, 1.034, 0.062, 0.211, 1, 1.219, 1.229, 0.066, -0.061, 1.0
1.219, 1.229, 0.066, -0.061, 1, 1.243, 1.423, 0.065, -0.332, 1.0
1.243, 1.423, 0.065, -0.332, 0, 1.272, 1.227, 0.059, -0.019, 1.0
1.272, 1.227, 0.059, -0.019, 1, 1.296, 1.421, 0.058, -0.293, 1.0
1.296, 1.421, 0.058, -0.293, 0, 1.325, 1.225, 0.052, 0.017, 1.0
1.325, 1.225, 0.052, 0.017, 1, 1.349, 1.419, 0.053, -0.258, 1.0
1.349, 1.419, 0.053, -0.258, 0, 1.377, 1.224, 0.048, 0.051, 1.0
1.377, 1.224, 0.048, 0.051, 1, 1.402, 1.418, 0.049, -0.227, 1.0
1.402, 1.418, 0.049, -0.227, 0, 1.430, 1.222, 0.044, 0.081, 1.0
1.430, 1.222, 0.044, 0.081, 1, 1.455, 1.417, 0.046, -0.198, 1.0
1.455, 1.417, 0.046, -0.198, 0, 1.483, 1.221, 0.042, 0.109, 1.0
1.483, 1.221, 0.042, 0.109, 1, 1.508, 1.415, 0.044, -0.170, 1.0
1.508, 1.415, 0.044, -0.170, 0, 1.536, 1.220, 0.040, 0.136, 1.0
1.536, 1.220, 0.040, 0.136, 1, 1.560, 1.414, 0.043, -0.144, 1.0
1.560, 1.414, 0.043, -0.144, 0, 1.589, 1.218, 0.040, 0.162, 1.0
1.589, 1.218, 0.040, 0.162, 1, 1.613, 1.413, 0.044, -0.117, 1.0
1.613, 1.413, 0.044, -0.117, 0, 1.641, 1.217, 0.041, 0.189, 1.0
1.641, 1.217, 0.041, 0.189, 1, 1.665, 1.412, 0.045, -0.091, 1.0
1.665, 1.412, 0.045, -0.091, 0, 1.694, 1.216, 0.043, 0.216, 1.0
1.694, 1.216, 0.043, 0.216, 1, 1.718, 1.411, 0.047, -0.063, 1.0
1.718, 1.411, 0.047, -0.063, 0, 1.746, 1.215, 0.046, 0.244, 1.0
1.746, 1.215, 0.046, 0.244, 1, 1.771, 1.409, 0.051, -0.033, 1.0
1.771, 1.409, 0.051, -0.033, 1, 1.799, 1.604, 0.050, -0.310, 1.0
1.799, 1.604, 0.050, -0.310, 0, 1.831, 1.408, 0.044, -0.001, 1.0
1.831, 1.408, 0.044, -0.001, 1, 1.859, 1.602, 0.044, -0.280, 1.0
1.859, 1.602, 0.044, -0.280, 0, 1.891, 1.406, 0.039, 0.026, 1.0
1.891, 1.406, 0.039, 0.026, 1, 1.919, 1.601, 0.039, -0.254, 1.0
1.919, 1.601, 0.039, -0.254, 0, 1.951, 1.405, 0.034, 0.051, 1.0
1.951, 1.405, 0.034, 0.051, 1, 1.979, 1.600, 0.035, -0.231, 1.0
1.979, 1.600, 0.035, -0.231, 0, 2.011, 1.404, 0.030, 0.073, 1.0
2.011, 1.404, 0.030, 0.073, 1, 2.039, 1.599, 0.032, -0.210, 1.0
2.039, 1.599, 0.032, -0.210, 0, 2.071, 1.403, 0.028, 0.092, 1.0
2.071, 1.403, 0.028, 0.092, 1, 2.099, 1.598, 0.030, -0.192, 1.0
2.099, 1.598, 0.030, -0.192, 0, 2.131, 1.403, 0.026, 0.110, 1.0
2.131, 1.403, 0.026, 0.110, 1, 2.159, 1.597, 0.028, -0.174, 1.0
2.159, 1.597, 0.028, -0.174, 0, 2.191, 1.402, 0.024, 0.127, 1.0
2.191, 1.402, 0.024, 0.127, 1, 2.219, 1.597, 0.027, -0.158, 1.0
2.219, 1.597, 0.027, -0.158, 0, 2.251, 1.401, 0.024, 0.143, 1.0
2.251, 1.401, 0.024, 0.143, 1, 2.279, 1.596, 0.027, -0.142, 1.0
2.279, 1.596, 0.027, -0.142, 0, 2.311, 1.400, 0.024, 0.159, 1.0
2.311, 1.400, 0.024, 0.159, 1, 2.339, 1.595, 0.027, -0.126, 1.0
2.339, 1.595, 0.027, -0.126, 0, 2.371, 1.400, 0.025, 0.175, 1.0
2.371, 1.400, 0.025, 0.175, 1, 2.399, 1.594, 0.028, -0.109, 1.0
2.399, 1.594, 0.028, -0.109, 0, 2.431, 1.399, 0.026, 0.192, -1.0
0.036, -0.020, 0.038, -0.038, 0, 0.036, -0.216, 0.037, 0.267, 1.0
0.036, -0.216, 0.037, 0.267, 1, 0.032, -0.021, 0.043, -0.014, 1.0
0.032, -0.021, 0.043, -0.014, 0, 0.031, -0.217, 0.042, 0.292, 1.0
0.031, -0.217, 0.042, 0.292, 1, 0.027, -0.023, 0.048, 0.013, 1.0
0.027, -0.023, 0.048, 0.013, 1, 0.026, 0.172, 0.048, -0.264, 1.0
0.026, 0.172, 0.048, -0.264, 0, 0.030, -0.024, 0.043, 0.044, 1.0
0.030, -0.024, 0.043, 0.044, 1, 0.029, 0.171, 0.044, -0.235, 1.0
0.029, 0.171, 0.044, -0.235, 0, 0.033, -0.025, 0.039, 0.071, 1.0
0.033, -0.025, 0.039, 0.071, 1, 0.032, 0.169, 0.041, -0.209, 1.0
0.032, 0.169, 0.041, -0.209, 0, 0.036, -0.026, 0.037, 0.096, 1.0
0.036, -0.026, 0.037, 0.096, 1, 0.035, 0.168, 0.039, -0.185, 1.0
0.035, 0.168, 0.039, -0.185, 0, 0.039, -0.027, 0.035, 0.120, 1.0
0.039, -0.027, 0.035, 0.120, 1, 0.038, 0.167, 0.037, -0.162, 1.0
0.038, 0.167, 0.037, -0.162, 0, 0.041, -0.028, 0.034, 0.143, 1.0
0.041, -0.028, 0.034, 0.143, 1, 0.041, 0.166, 0.037, -0.139, 1.0
0.041, 0.166, 0.037, -0.139, 0, 0.044, -0.029, 0.034, 0.165, 1.0
0.044, -0.029, 0.034, 0.165, 1, 0.043, 0.165, 0.037, -0.117, 1.0
0.043, 0.165, 0.037, -0.117, 0, 0.047, -0.030, 0.035, 0.187, 1.0
0.047, -0.030, 0.035, 0.187, 1, 0.046, 0.164, 0.039, -0.094, 1.0
0.046, 0.164, 0.039, -0.094, 0, 0.049, -0.032, 0.037, 0.211, 1.0
0.049, -0.032, 0.037, 0.211, 1, 0.049, 0.163, 0.041, -0.070, 1.0
0.049, 0.163, 0.041, -0.070, 0, 0.052, -0.033, 0.040, 0.235, 1.0
0.052, -0.033, 0.040, 0.235, 1, 0.051, 0.162, 0.044, -0.045, 1.0
0.051, 0.162, 0.044, -0.045, 0, 0.055, -0.034, 0.044, 0.262, 1.0
0.055, -0.034, 0.044, 0.262, 1, 0.054, 0.161, 0.049, -0.017, 1.0
0.054, 0.161, 0.049, -0.017, 0, 0.057, -0.035, 0.048, 0.291, 1.0
0.057, -0.035, 0.048, 0.291, 1, 0.057, 0.159, 0.054, 0.014, 1.0
0.057, 0.159, 0.054, 0.014, 1, 0.060, 0.354, 0.054, -0.262, 1.0
0.060, 0.354, 0.054, -0.262, 0, 0.067, 0.158, 0.049, 0.048, 1.0
0.067, 0.158, 0.049, 0.048, 1, 0.070, 0.352, 0.050, -0.229, 1.0
0.070, 0.352, 0.050, -0.229, 0, 0.077, 0.156, 0.046, 0.079, 1.0
0.077, 0.156, 0.046, 0.079, 1, 0.080, 0.351, 0.047, -0.199, 1.0
0.080, 0.351, 0.047, -0.199, 0, 0.087, 0.155, 0.043, 0.108, 1.0
0.087, 0.155, 0.043, 0.108, 1, 0.090, 0.349, 0.045, -0.170, 1.0
0.090, 0.349, 0.045, -0.170, 0, 0.097, 0.154, 0.042, 0.136, 1.0
0.097, 0.154, 0.042, 0.136, 1, 0.100, 0.348, 0.045, -0.143, 1.0
0.100, 0.348, 0.045, -0.143, 0, 0.107, 0.152, 0.042, 0.164, 1.0
0.107, 0.152, 0.042, 0.164, 1, 0.110, 0.347, 0.045, -0.116, 1.0
0.110, 0.347, 0.045, -0.116, 0, 0.117, 0.151, 0.043, 0.191, 1.0
0.117, 0.151, 0.043, 0.191, 1, 0.120, 0.346, 0.047, -0.088, 1.0
0.120, 0.346, 0.047, -0.088, 0, 0.127, 0.150, 0.045, 0.219, 1.0
0.127, 0.150, 0.045, 0.219, 1, 0.130, 0.344, 0.049, -0.059, 1.0
0.130, 0.344, 0.049, -0.059, 0, 0.137, 0.149, 0.048, 0.249, 1.0
0.137, 0.149, 0.048, 0.249, 1, 0.140, 0.343, 0.053, -0.028, 1.0
0.140, 0.343, 0.053, -0.028, 0, 0.147, 0.147, 0.053, 0.281, 1.0
0.147, 0.147, 0.053, 0.281, 1, 0.150, 0.341, 0.058, 0.005, 1.0
0.150, 0.341, 0.058, 0.005, 1, 0.157, 0.536, 0.058, -0.269, 1.0
0.157, 0.536, 0.058, -0.269, 0, 0.167, 0.340, 0.053, 0.042, 1.0
0.167, 0.340, 0.053, 0.042, 1, 0.174, 0.534, 0.054, -0.234, 1.0
0.174, 0.534, 0.054, -0.234, 0, 0.185, 0.338, 0.049, 0.075, 1.0
0.185, 0.338, 0.049, 0.075, 1, 0.192, 0.533, 0.051, -0.202, 1.0
0.192, 0.533, 0.051, -0.202, 0, 0.202, 0.337, 0.046, 0.107, 1.0
0.202, 0.337, 0.046, 0.107, 1, 0.209, 0.531, 0.049, -0.171, 1.0
0.209, 0.531, 0.049, -0.171, 0, 0.220, 0.336, 0.045, 0.136, 1.0
0.220, 0.336, 0.045, 0.136, 1, 0.226, 0.530, 0.048, -0.142, 1.0
0.226, 0.530, 0.048, -0.142, 0, 0.237, 0.334, 0.045, 0.166, 1.0
0.237, 0.334, 0.045, 0.166, 1, 0.244, 0.529, 0.048, -0.112, 1.0
0.244, 0.529, 0.048, -0.112, 0, 0.254, 0.333, 0.046, 0.195, 1.0
0.254, 0.333, 0.046, 0.195, 1, 0.261, 0.527, 0.050, -0.083, 1.0
0.261, 0.527, 0.050, -0.083, 0, 0.271, 0.331, 0.048, 0.225, 1.0
0.271, 0.331, 0.048, 0.225, 1, 0.278, 0.526, 0.053, -0.052, 1.0
0.278, 0.526, 0.053, -0.052, 0, 0.289, 0.330, 0.052, 0.257, 1.0
0.289, 0.330, 0.052, 0.257, 1, 0.295, 0.524, 0.057, -0.019, 1.0
0.295, 0.524, 0.057, -0.019, 0, 0.306, 0.329, 0.057, 0.292, 1.0
0.306, 0.329, 0.057, 0.292, 1, 0.312, 0.523, 0.062, 0.017, 1.0
0.312, 0.523, 0.062, 0.017, 1, 0.323, 0.717, 0.063, -0.255, 1.0
0.323, 0.717, 0.063, -0.255, 0, 0.337, 0.521, 0.058, 0.057, 1.0
0.337, 0.521, 0.058, 0.057, 1, 0.347, 0.715, 0.059, -0.217, 1.0
0.347, 0.715, 0.059, -0.217, 0, 0.362, 0.519, 0.055, 0.094, 1.0
0.362, 0.519, 0.055, 0.094, 1, 0.372, 0.714, 0.056, -0.181, 1.0
0.372, 0.714, 0.056, -0.181, 0, 0.386, 0.518, 0.053, 0.128, 1.0
0.386, 0.518, 0.053, 0.128, 1, 0.397, 0.712, 0.055, -0.147, 1.0
0.397, 0.712, 0.055, -0.147, 0, 0.411, 0.516, 0.052, 0.163, 1.0
0.411, 0.516, 0.052, 0.163, 1, 0.421, 0.711, 0.056, -0.113, 1.0
0.421, 0.711, 0.056, -0.113, 0, 0.436, 0.515, 0.053, 0.197, 1.0
0.436, 0.515, 0.053, 0.197, 1, 0.446, 0.709, 0.057, -0.079, 1.0
0.446, 0.709, 0.057, -0.079, 0, 0.460, 0.513, 0.056, 0.231, 1.0
0.460, 0.513, 0.056, 0.231, 1, 0.470, 0.707, 0.060, -0.043, 1.0
0.470, 0.707, 0.060, -0.043, 0, 0.484, 0.511, 0.059, 0.268, 1.0
0.484, 0.511, 0.059, 0.268, 1, 0.495, 0.706, 0.065, -0.005, 1.0
0.495, 0.706, 0.065, -0.005, 1, 0.509, 0.900, 0.065, -0.277, 1.0
0.509, 0.900, 0.065, -0.277, 0, 0.527, 0.704, 0.059, 0.035, 1.0
0.527, 0.704, 0.059, 0.035, 1, 0.541, 0.898, 0.060, -0.238, 1.0
0.541, 0.898, 0.060, -0.238, 0, 0.559, 0.702, 0.055, 0.073, 1.0
0.559, 0.702, 0.055, 0.073, 1, 0.573, 0.896, 0.057, -0.202, 1.0
0.573, 0.896, 0.057, -0.202, 0, 0.591, 0.701, 0.053, 0.108, 1.0
0.591, 0.701, 0.053, 0.108, 1, 0.605, 0.895, 0.055, -0.168, 1.0
0.605, 0.895, 0.055, -0.168, 1, 0.623, 1.089, 0.051, -0.442, 1.0
0.623, 1.089, 0.051, -0.442, 0, 0.644, 0.893, 0.043, -0.134, 1.0
0.644, 0.893, 0.043, -0.134, 0, 0.662, 0.698, 0.040, 0.172, 1.0
0.662, 0.698, 0.040, 0.172, 1, 0.676, 0.892, 0.043, -0.108, 1.0
0.676, 0.892, 0.043, -0.108, 0, 0.694, 0.696, 0.041, 0.198, 1.0
0.694, 0.696, 0.041, 0.198, 1, 0.708, 0.891, 0.045, -0.082, 1.0
0.708, 0.891, 0.045, -0.082, 0, 0.726, 0.695, 0.043, 0.225, 1.0
0.726, 0.695, 0.043, 0.225, 1, 0.740, 0.890, 0.048, -0.054, 1.0
0.740, 0.890, 0.048, -0.054, 0, 0.758, 0.694, 0.047, 0.254, 1.0
0.758, 0.694, 0.047, 0.254, 1, 0.771, 0.888, 0.052, -0.024, 1.0
0.771, 0.888, 0.052, -0.024, 0, 0.789, 0.693, 0.051, 0.285, 1.0
0.789, 0.693, 0.051, 0.285, 1, 0.803, 0.887, 0.057, 0.009, 1.0
0.803, 0.887, 0.057, 0.009, 1, 0.821, 1.081, 0.057, -0.265, 1.0
0.821, 1.081, 0.057, -0.265, 0, 0.842, 0.885, 0.052, 0.045, 1.0
0.842, 0.885, 0.052, 0.045, 1, 0.860, 1.080, 0.053, -0.231, 1.0
0.860, 1.080, 0.053, -0.231, 0, 0.882, 0.884, 0.048, 0.078, 1.0
0.882, 0.884, 0.048, 0.078, 1, 0.899, 1.078, 0.050, -0.199, 1.0
0.899, 1.078, 0.050, -0.199, 0, 0.921, 0.882, 0.046, 0.109, 1.0
0.921, 0.882, 0.046, 0.109, 1, 0.939, 1.077, 0.048, -0.169, 1.0
0.939, 1.077, 0.048, -0.169, 0, 0.960, 0.881, 0.045, 0.139, 1.0
0.960, 0.881, 0.045, 0.139, 1, 0.978, 1.075, 0.047, -0.140, 1.0
0.978, 1.075, 0.047, -0.140, 0, 0.999, 0.880, 0.045, 0.168, 1.0
0.999, 0.880, 0.045, 0.168, 1, 1.017, 1.074, 0.048, -0.111, 1.0
1.017, 1.074, 0.048, -0.111, 0, 1.038, 0.878, 0.046, 0.197, 1.0
1.038, 0.878, 0.046, 0.197, 1, 1.056, 1.073, 0.050, -0.081, 1.0
1.056, 1.073, 0.050, -0.081, 0, 1.077, 0.877, 0.048, 0.227, 1.0
1.077, 0.877, 0.048, 0.227, 1, 1.095, 1.071, 0.053, -0.050, 1.0
1.095, 1.071, 0.053, -0.050, 0, 1.116, 0.876, 0.052, 0.259, 1.0
1.116, 0.876, 0.052, 0.259, 1, 1.134, 1.070, 0.057, -0.017, 1.0
1.134, 1.070, 0.057, -0.017, 1, 1.155, 1.264, 0.057, -0.292, 1.0
1.155, 1.264, 0.057, -0.292, 0, 1.181, 1.068, 0.051, 0.018, 1.0
1.181, 1.068, 0.051, 0.018, 1, 1.202, 1.263, 0.051, -0.258, 1.0
1.202, 1.263, 0.051, -0.258, 0, 1.227, 1.067, 0.046, 0.050, 1.0
1.227, 1.067, 0.046, 0.050, 1, 1.248, 1.261, 0.047, -0.227, 1.0
1.248, 1.261, 0.047, -0.227, 0, 1.274, 1.066, 0.042, 0.080, 1.0
1.274, 1.066, 0.042, 0.080, 1, 1.295, 1.260, 0.044, -0.199, 1.0
1.295, 1.260, 0.044, -0.199, 0, 1.320, 1.064, 0.040, 0.107, 1.0
1.320, 1.064, 0.040, 0.107, 1, 1.341, 1.259, 0.042, -0.173, 1.0
1.341, 1.259, 0.042, -0.173, 0, 1.367, 1.063, 0.039, 0.133, 1.0
1.367, 1.063, 0.039, 0.133, 1, 1.388, 1.258, 0.041, -0.147, 1.0
1.388, 1.258, 0.041, -0.147, 0, 1.413, 1.062, 0.038, 0.158, 1.0
1.413, 1.062, 0.038, 0.158, 1, 1.434, 1.257, 0.042, -0.122, 1.0
1.434, 1.257, 0.042, -0.122, 0, 1.459, 1.061, 0.039, 0.183, 1.0
1.459, 1.061, 0.039, 0.183, 1, 1.481, 1.255, 0.043, -0.097, 1.0
1.481, 1.255, 0.043, -0.097, 0, 1.506, 1.060, 0.041, 0.209, 1.0
1.506, 1.060, 0.041, 0.209, 1, 1.527, 1.254, 0.045, -0.071, 1.0
1.527, 1.254, 0.045, -0.071, 0, 1.552, 1.058, 0.044, 0.236, 1.0
1.552, 1.058, 0.044, 0.236, 1, 1.573, 1.253, 0.048, -0.043, 1.0
1.573, 1.253, 0.048, -0.043, 1, 1.598, 1.447, 0.047, -0.320, 1.0
1.598, 1.447, 0.047, -0.320, 0, 1.627, 1.252, 0.041, -0.013, 1.0
1.627, 1.252, 0.041, -0.013, 1, 1.652, 1.446, 0.041, -0.292, 1.0
1.652, 1.446, 0.041, -0.292, 0, 1.681, 1.250, 0.035, 0.013, 1.0
1.681, 1.250, 0.035, 0.013, 1, 1.706, 1.445, 0.035, -0.268, 1.0
1.706, 1.445, 0.035, -0.268, 0, 1.735, 1.249, 0.030, 0.035, 1.0
1.735, 1.249, 0.030, 0.035, 1, 1.760, 1.444, 0.030, -0.248, 1.0
1.760, 1.444, 0.030, -0.248, 0, 1.789, 1.249, 0.026, 0.054, 1.0
1.789, 1.249, 0.026, 0.054, 1, 1.814, 1.443, 0.027, -0.230, 1.0
1.814, 1.443, 0.027, -0.230, 0, 1.843, 1.248, 0.022, 0.071, 1.0
1.843, 1.248, 0.022, 0.071, 1, 1.868, 1.443, 0.023, -0.215, 1.0
1.868, 1.443, 0.023, -0.215, 0, 1.897, 1.247, 0.019, 0.085, 1.0
1.897, 1.247, 0.019, 0.085, 1, 1.922, 1.442, 0.021, -0.202, 1.0
1.922, 1.442, 0.021, -0.202, 0, 1.950, 1.247, 0.017, 0.098, 1.0
1.950, 1.247, 0.017, 0.098, 1, 1.975, 1.441, 0.019, -0.190, 1.0
1.975, 1.441, 0.019, -0.190, 0, 2.004, 1.246, 0.015, 0.109, 1.0
2.004, 1.246, 0.015, 0.109, 1, 2.029, 1.441, 0.017, -0.179, 1.0
2.029, 1.441, 0.017, -0.179, 0, 2.058, 1.246, 0.014, 0.119, 1.0
2.058, 1.246, 0.014, 0.119, 1, 2.083, 1.441, 0.016, -0.170, 1.0
2.083, 1.441, 0.016, -0.170, 0, 2.112, 1.245, 0.013, 0.128, 1.0
2.112, 1.245, 0.013, 0.128, 1, 2.136, 1.440, 0.015, -0.161, 1.0
2.136, 1.440, 0.015, -0.161, 0, 2.165, 1.245, 0.012, 0.137, 1.0
2.165, 1.245, 0.012, 0.137, 1, 2.190, 1.440, 0.015, -0.152, 1.0
2.190, 1.440, 0.015, -0.152, 0, 2.219, 1.244, 0.012, 0.145, 1.0
2.219, 1.244, 0.012, 0.145, 1, 2.244, 1.439, 0.014, -0.144, 1.0
2.244, 1.439, 0.014, -0.144, 0, 2.273, 1.244, 0.012, 0.153, 1.0
2.273, 1.244, 0.012, 0.153, 1, 2.298, 1.439, 0.015, -0.136, 1.0
2.298, 1.439, 0.015, -0.136, 0, 2.326, 1.244, 0.012, 0.162, 1.0
2.326, 1.244, 0.012, 0.162, 1, 2.351, 1.439, 0.015, -0.127, 1.0
2.351, 1.439, 0.015, -0.127, 0, 2.380, 1.243, 0.013, 0.170, 1.0
2.380, 1.243, 0.013, 0.170, 1, 2.405, 1.438, 0.016, -0.119, -1.0
0.027, -0.018, -0.004, 0.012, 0, 0.027, -0.213, -0.003, 0.303, 1.0
0.027, -0.213, -0.003, 0.303, 1, 0.023, -0.018, 0.003, 0.010, 1.0
0.023, -0.018, 0.003, 0.010, 0, 0.022, -0.213, 0.003, 0.303, 1.0
0.022, -0.213, 0.003, 0.303, 1, 0.018, -0.018, 0.009, 0.011, 1.0
0.018, -0.018, 0.009, 0.011, 0, 0.018, -0.213, 0.009, 0.307, 1.0
0.018, -0.213, 0.009, 0.307, 1, 0.014, -0.018, 0.015, 0.017, 1.0
0.014, -0.018, 0.015, 0.017, 0, 0.013, -0.214, 0.016, 0.314, 1.0
0.013, -0.214, 0.016, 0.314, 1, 0.009, -0.019, 0.022, 0.027, 1.0
0.009, -0.019, 0.022, 0.027, 0, 0.009, -0.214, 0.022, 0.326, 1.0
0.009, -0.214, 0.022, 0.326, 1, 0.004, -0.019, 0.029, 0.041, 1.0
0.004, -0.019, 0.029, 0.041, 1, 0.004, 0.175, 0.030, -0.243, 1.0
0.004, 0.175, 0.030, -0.243, 0, 0.007, -0.020, 0.025, 0.059, 1.0
0.007, -0.020, 0.025, 0.059, 1, 0.007, 0.175, 0.026, -0.226, 1.0
0.007, 0.175, 0.026, -0.226, 0, 0.010, -0.021, 0.022, 0.075, 1.0
0.010, -0.021, 0.022, 0.075, 1, 0.010, 0.174, 0.023, -0.211, 1.0
0.010, 0.174, 0.023, -0.211, 0, 0.014, -0.022, 0.019, 0.089, 1.0
0.014, -0.022, 0.019, 0.089, 1, 0.013, 0.173, 0.021, -0.198, 1.0
0.013, 0.173, 0.021, -0.198, 0, 0.017, -0.022, 0.017, 0.102, 1.0
0.017, -0.022, 0.017, 0.102, 0, 0.016, -0.217, 0.019, 0.399, 1.0
0.016, -0.217, 0.019, 0.399, 1, 0.012, -0.023, 0.027, 0.113, 1.0
0.012, -0.023, 0.027, 0.113, 1, 0.011, 0.172, 0.029, -0.172, 1.0
0.011, 0.172, 0.029, -0.172, 0, 0.015, -0.023, 0.025, 0.130, 1.0
0.015, -0.023, 0.025, 0.130, 1, 0.014, 0.171, 0.028, -0.154, 1.0
0.014, 0.171, 0.028, -0.154, 0, 0.018, -0.024, 0.025, 0.147, 1.0
0.018, -0.024, 0.025, 0.147, 1, 0.017, 0.171, 0.028, -0.138, 1.0
0.017, 0.171, 0.028, -0.138, 0, 0.021, -0.025, 0.025, 0.164, 1.0
