-0.006, -0.002, -0.042, -0.042, 0, -0.006, -0.197, -0.043, 0.237, 1.0
-0.006, -0.197, -0.043, 0.237, 1, -0.010, -0.001, -0.038, -0.069, 1.0
-0.010, -0.001, -0.038, -0.069, 0, -0.010, -0.196, -0.039, 0.212, 1.0
-0.010, -0.196, -0.039, 0.212, 1, -0.014, 0.000, -0.035, -0.093, 1.0
-0.014, 0.000, -0.035, -0.093, 0, -0.014, -0.194, -0.037, 0.188, 1.0
-0.014, -0.194, -0.037, 0.188, 1, -0.018, 0.001, -0.033, -0.116, 1.0
-0.018, 0.001, -0.033, -0.116, 0, -0.018, -0.193, -0.036, 0.166, 1.0
-0.018, -0.193, -0.036, 0.166, 1, -0.022, 0.002, -0.032, -0.138, 1.0
-0.022, 0.002, -0.032, -0.138, 0, -0.022, -0.192, -0.035, 0.145, 1.0
-0.022, -0.192, -0.035, 0.145, 0, -0.025, -0.387, -0.032, 0.426, 1.0
-0.025, -0.387, -0.032, 0.426, 1, -0.033, -0.192, -0.024, 0.124, 1.0
-0.033, -0.192, -0.024, 0.124, 0, -0.037, -0.386, -0.021, 0.409, 1.0
-0.037, -0.386, -0.021, 0.409, 1, -0.045, -0.191, -0.013, 0.109, 1.0
-0.045, -0.191, -0.013, 0.109, 0, -0.048, -0.386, -0.011, 0.398, 1.0
-0.048, -0.386, -0.011, 0.398, 1, -0.056, -0.191, -0.003, 0.102, 1.0
-0.056, -0.191, -0.003, 0.102, 0, -0.060, -0.386, -0.001, 0.394, 1.0
-0.060, -0.386, -0.001, 0.394, 1, -0.068, -0.190, 0.007, 0.101, 1.0
-0.068, -0.190, 0.007, 0.101, 0, -0.072, -0.386, 0.009, 0.396, 1.0
-0.072, -0.386, 0.009, 0.396, 1, -0.079, -0.191, 0.017, 0.106, 1.0
-0.079, -0.191, 0.017, 0.106, 1, -0.083, 0.004, 0.019, -0.181, 1.0
-0.083, 0.004, 0.019, -0.181, 0, -0.083, -0.191, 0.016, 0.117, 1.0
-0.083, -0.191, 0.016, 0.117, 1, -0.087, 0.004, 0.018, -0.171, 1.0
-0.087, 0.004, 0.018, -0.171, 0, -0.087, -0.192, 0.014, 0.128, 1.0
-0.087, -0.192, 0.014, 0.128, 1, -0.091, 0.003, 0.017, -0.160, 1.0
-0.091, 0.003, 0.017, -0.160, 0, -0.090, -0.192, 0.014, 0.138, 1.0
-0.090, -0.192, 0.014, 0.138, 1, -0.094, 0.003, 0.017, -0.151, 1.0
-0.094, 0.003, 0.017, -0.151, 0, -0.094, -0.193, 0.014, 0.147, 1.0
-0.094, -0.193, 0.014, 0.147, 1, -0.098, 0.002, 0.016, -0.141, 1.0
-0.098, 0.002, 0.016, -0.141, 0, -0.098, -0.193, 0.014, 0.157, 1.0
-0.098, -0.193, 0.014, 0.157, 1, -0.102, 0.002, 0.017, -0.132, 1.0
-0.102, 0.002, 0.017, -0.132, 0, -0.102, -0.193, 0.014, 0.166, 1.0
-0.102, -0.193, 0.014, 0.166, 1, -0.106, 0.001, 0.017, -0.122, 1.0
-0.106, 0.001, 0.017, -0.122, 0, -0.106, -0.194, 0.015, 0.176, 1.0
-0.106, -0.194, 0.015, 0.176, 1, -0.110, 0.001, 0.019, -0.112, 1.0
-0.110, 0.001, 0.019, -0.112, 0, -0.110, -0.194, 0.016, 0.187, 1.0
-0.110, -0.194, 0.016, 0.187, 1, -0.113, 0.000, 0.020, -0.101, 1.0
-0.113, 0.000, 0.020, -0.101, 0, -0.113, -0.195, 0.018, 0.198, 1.0
-0.113, -0.195, 0.018, 0.198, 1, -0.117, -0.000, 0.022, -0.089, 1.0
-0.117, -0.000, 0.022, -0.089, 0, -0.117, -0.195, 0.020, 0.211, 1.0
-0.117, -0.195, 0.020, 0.211, 1, -0.121, -0.001, 0.024, -0.075, 1.0
-0.121, -0.001, 0.024, -0.075, 0, -0.121, -0.196, 0.023, 0.225, 1.0
-0.121, -0.196, 0.023, 0.225, 1, -0.125, -0.001, 0.027, -0.060, 1.0
-0.125, -0.001, 0.027, -0.060, 0, -0.125, -0.197, 0.026, 0.241, 1.0
-0.125, -0.197, 0.026, 0.241, 1, -0.129, -0.002, 0.031, -0.044, 1.0
-0.129, -0.002, 0.031, -0.044, 0, -0.129, -0.198, 0.030, 0.259, 1.0
-0.129, -0.198, 0.030, 0.259, 1, -0.133, -0.003, 0.035, -0.024, 1.0
-0.133, -0.003, 0.035, -0.024, 0, -0.133, -0.199, 0.035, 0.279, 1.0
-0.133, -0.199, 0.035, 0.279, 1, -0.137, -0.004, 0.040, -0.002, 1.0
-0.137, -0.004, 0.040, -0.002, 0, -0.137, -0.200, 0.040, 0.303, 1.0
-0.137, -0.200, 0.040, 0.303, 1, -0.141, -0.005, 0.046, 0.023, 1.0
-0.141, -0.005, 0.046, 0.023, 1, -0.141, 0.189, 0.047, -0.254, 1.0
-0.141, 0.189, 0.047, -0.254, 0, -0.138, -0.006, 0.042, 0.053, 1.0
-0.138, -0.006, 0.042, 0.053, 1, -0.138, 0.188, 0.043, -0.226, 1.0
-0.138, 0.188, 0.043, -0.226, 0, -0.134, -0.008, 0.038, 0.080, 1.0
-0.134, -0.008, 0.038, 0.080, 1, -0.134, 0.187, 0.040, -0.201, 1.0
-0.134, 0.187, 0.040, -0.201, 0, -0.130, -0.009, 0.036, 0.104, 1.0
-0.130, -0.009, 0.036, 0.104, 1, -0.131, 0.186, 0.038, -0.177, 1.0
-0.131, 0.186, 0.038, -0.177, 0, -0.127, -0.010, 0.035, 0.128, 1.0
-0.127, -0.010, 0.035, 0.128, 1, -0.127, 0.185, 0.037, -0.154, 1.0
-0.127, 0.185, 0.037, -0.154, 0, -0.123, -0.011, 0.034, 0.150, 1.0
-0.123, -0.011, 0.034, 0.150, 1, -0.124, 0.184, 0.037, -0.132, 1.0
-0.124, 0.184, 0.037, -0.132, 0, -0.120, -0.012, 0.034, 0.173, 1.0
-0.120, -0.012, 0.034, 0.173, 1, -0.120, 0.183, 0.038, -0.109, 1.0
-0.120, 0.183, 0.038, -0.109, 0, -0.116, -0.013, 0.036, 0.195, 1.0
-0.116, -0.013, 0.036, 0.195, 1, -0.117, 0.182, 0.040, -0.086, 1.0
-0.117, 0.182, 0.040, -0.086, 0, -0.113, -0.014, 0.038, 0.219, 1.0
-0.113, -0.014, 0.038, 0.219, 1, -0.113, 0.181, 0.042, -0.062, 1.0
-0.113, 0.181, 0.042, -0.062, 0, -0.110, -0.015, 0.041, 0.244, 1.0
-0.110, -0.015, 0.041, 0.244, 1, -0.110, 0.179, 0.046, -0.035, 1.0
-0.110, 0.179, 0.046, -0.035, 0, -0.106, -0.016, 0.045, 0.271, 1.0
-0.106, -0.016, 0.045, 0.271, 1, -0.107, 0.178, 0.051, -0.007, 1.0
-0.107, 0.178, 0.051, -0.007, 1, -0.103, 0.372, 0.050, -0.283, 1.0
-0.103, 0.372, 0.050, -0.283, 0, -0.096, 0.177, 0.045, 0.025, 1.0
-0.096, 0.177, 0.045, 0.025, 1, -0.092, 0.371, 0.045, -0.253, 1.0
-0.092, 0.371, 0.045, -0.253, 0, -0.085, 0.175, 0.040, 0.053, 1.0
-0.085, 0.175, 0.040, 0.053, 1, -0.081, 0.370, 0.041, -0.226, 1.0
-0.081, 0.370, 0.041, -0.226, 0, -0.074, 0.174, 0.037, 0.079, 1.0
-0.074, 0.174, 0.037, 0.079, 1, -0.070, 0.369, 0.038, -0.202, 1.0
-0.070, 0.369, 0.038, -0.202, 0, -0.063, 0.173, 0.034, 0.103, 1.0
-0.063, 0.173, 0.034, 0.103, 1, -0.060, 0.368, 0.036, -0.179, 1.0
-0.060, 0.368, 0.036, -0.179, 0, -0.052, 0.172, 0.033, 0.125, 1.0
-0.052, 0.172, 0.033, 0.125, 1, -0.049, 0.367, 0.035, -0.157, 1.0
-0.049, 0.367, 0.035, -0.157, 0, -0.042, 0.171, 0.032, 0.147, 1.0
-0.042, 0.171, 0.032, 0.147, 1, -0.038, 0.366, 0.035, -0.136, 1.0
-0.038, 0.366, 0.035, -0.136, 1, -0.031, 0.560, 0.032, -0.417, 1.0
-0.031, 0.560, 0.032, -0.417, 0, -0.020, 0.365, 0.024, -0.115, 1.0
-0.020, 0.365, 0.024, -0.115, 0, -0.012, 0.169, 0.022, 0.186, 1.0
-0.012, 0.169, 0.022, 0.186, 1, -0.009, 0.364, 0.025, -0.100, 1.0
-0.009, 0.364, 0.025, -0.100, 0, -0.002, 0.169, 0.023, 0.200, 1.0
-0.002, 0.169, 0.023, 0.200, 1, 0.002, 0.363, 0.027, -0.085, 1.0
0.002, 0.363, 0.027, -0.085, 0, 0.009, 0.168, 0.026, 0.216, 1.0
0.009, 0.168, 0.026, 0.216, 1, 0.012, 0.363, 0.030, -0.068, 1.0
0.012, 0.363, 0.030, -0.068, 0, 0.020, 0.167, 0.029, 0.234, 1.0
0.020, 0.167, 0.029, 0.234, 1, 0.023, 0.362, 0.033, -0.049, 1.0
0.023, 0.362, 0.033, -0.049, 0, 0.030, 0.166, 0.032, 0.254, 1.0
0.030, 0.166, 0.032, 0.254, 1, 0.034, 0.361, 0.037, -0.029, 1.0
0.034, 0.361, 0.037, -0.029, 0, 0.041, 0.165, 0.037, 0.276, 1.0
0.041, 0.165, 0.037, 0.276, 1, 0.044, 0.360, 0.042, -0.005, 1.0
0.044, 0.360, 0.042, -0.005, 1, 0.051, 0.554, 0.042, -0.284, 1.0
0.051, 0.554, 0.042, -0.284, 0, 0.062, 0.359, 0.037, 0.022, 1.0
0.062, 0.359, 0.037, 0.022, 1, 0.070, 0.553, 0.037, -0.259, 1.0
0.070, 0.553, 0.037, -0.259, 0, 0.081, 0.358, 0.032, 0.045, 1.0
0.081, 0.358, 0.032, 0.045, 1, 0.088, 0.552, 0.033, -0.238, 1.0
0.088, 0.552, 0.033, -0.238, 0, 0.099, 0.357, 0.028, 0.065, 1.0
0.099, 0.357, 0.028, 0.065, 1, 0.106, 0.551, 0.029, -0.219, 1.0
0.106, 0.551, 0.029, -0.219, 0, 0.117, 0.356, 0.025, 0.083, 1.0
0.117, 0.356, 0.025, 0.083, 1, 0.124, 0.551, 0.027, -0.202, 1.0
0.124, 0.551, 0.027, -0.202, 1, 0.135, 0.745, 0.023, -0.486, 1.0
0.135, 0.745, 0.023, -0.486, 0, 0.150, 0.550, 0.013, -0.186, 1.0
0.150, 0.550, 0.013, -0.186, 0, 0.161, 0.355, 0.009, 0.111, 1.0
0.161, 0.355, 0.009, 0.111, 1, 0.168, 0.550, 0.011, -0.179, 1.0
0.168, 0.550, 0.011, -0.179, 0, 0.179, 0.354, 0.008, 0.117, 1.0
0.179, 0.354, 0.008, 0.117, 1, 0.186, 0.549, 0.010, -0.173, 1.0
0.186, 0.549, 0.010, -0.173, 0, 0.197, 0.354, 0.007, 0.123, 1.0
0.197, 0.354, 0.007, 0.123, 1, 0.204, 0.549, 0.009, -0.168, 1.0
0.204, 0.549, 0.009, -0.168, 0, 0.215, 0.354, 0.006, 0.128, 1.0
0.215, 0.354, 0.006, 0.128, 0, 0.222, 0.159, 0.008, 0.422, 1.0
0.222, 0.159, 0.008, 0.422, 1, 0.225, 0.354, 0.017, 0.132, 1.0
0.225, 0.354, 0.017, 0.132, 1, 0.233, 0.549, 0.019, -0.155, 1.0
0.233, 0.549, 0.019, -0.155, 0, 0.244, 0.353, 0.016, 0.144, 1.0
0.244, 0.353, 0.016, 0.144, 1, 0.251, 0.548, 0.019, -0.144, 1.0
0.251, 0.548, 0.019, -0.144, 0, 0.262, 0.353, 0.016, 0.155, 1.0
0.262, 0.353, 0.016, 0.155, 1, 0.269, 0.547, 0.019, -0.133, 1.0
0.269, 0.547, 0.019, -0.133, 0, 0.280, 0.352, 0.017, 0.166, 1.0
0.280, 0.352, 0.017, 0.166, 1, 0.287, 0.547, 0.020, -0.121, 1.0
0.287, 0.547, 0.020, -0.121, 0, 0.298, 0.352, 0.018, 0.178, 1.0
0.298, 0.352, 0.018, 0.178, 1, 0.305, 0.546, 0.021, -0.109, 1.0
0.305, 0.546, 0.021, -0.109, 0, 0.315, 0.351, 0.019, 0.190, 1.0
0.315, 0.351, 0.019, 0.190, 1, 0.323, 0.546, 0.023, -0.097, 1.0
0.323, 0.546, 0.023, -0.097, 1, 0.333, 0.741, 0.021, -0.382, 1.0
0.333, 0.741, 0.021, -0.382, 0, 0.348, 0.545, 0.013, -0.083, 1.0
0.348, 0.545, 0.013, -0.083, 0, 0.359, 0.350, 0.012, 0.214, 1.0
0.359, 0.350, 0.012, 0.214, 1, 0.366, 0.545, 0.016, -0.075, 1.0
0.366, 0.545, 0.016, -0.075, 0, 0.377, 0.350, 0.014, 0.223, 1.0
0.377, 0.350, 0.014, 0.223, 1, 0.384, 0.544, 0.019, -0.065, 1.0
0.384, 0.544, 0.019, -0.065, 0, 0.395, 0.349, 0.018, 0.233, 1.0
0.395, 0.349, 0.018, 0.233, 1, 0.402, 0.544, 0.022, -0.054, 1.0
0.402, 0.544, 0.022, -0.054, 0, 0.413, 0.348, 0.021, 0.246, 1.0
0.413, 0.348, 0.021, 0.246, 1, 0.420, 0.543, 0.026, -0.040, 1.0
0.420, 0.543, 0.026, -0.040, 0, 0.431, 0.348, 0.025, 0.260, 1.0
0.431, 0.348, 0.025, 0.260, 1, 0.438, 0.543, 0.030, -0.024, 1.0
0.438, 0.543, 0.030, -0.024, 0, 0.448, 0.347, 0.030, 0.278, 1.0
0.448, 0.347, 0.030, 0.278, 1, 0.455, 0.542, 0.036, -0.005, 1.0
0.455, 0.542, 0.036, -0.005, 0, 0.466, 0.346, 0.035, 0.299, 1.0
0.466, 0.346, 0.035, 0.299, 1, 0.473, 0.541, 0.041, 0.017, 1.0
0.473, 0.541, 0.041, 0.017, 0, 0.484, 0.345, 0.042, 0.323, 1.0
0.484, 0.345, 0.042, 0.323, 1, 0.491, 0.540, 0.048, 0.043, 1.0
0.491, 0.540, 0.048, 0.043, 0, 0.502, 0.344, 0.049, 0.351, 1.0
0.502, 0.344, 0.049, 0.351, 1, 0.509, 0.538, 0.056, 0.074, 1.0
0.509, 0.538, 0.056, 0.074, 0, 0.519, 0.342, 0.058, 0.384, 1.0
0.519, 0.342, 0.058, 0.384, 1, 0.526, 0.537, 0.065, 0.110, 1.0
0.526, 0.537, 0.065, 0.110, 1, 0.537, 0.731, 0.067, -0.161, 1.0
0.537, 0.731, 0.067, -0.161, 0, 0.551, 0.535, 0.064, 0.152, 1.0
0.551, 0.535, 0.064, 0.152, 1, 0.562, 0.729, 0.067, -0.120, 1.0
0.562, 0.729, 0.067, -0.120, 0, 0.577, 0.533, 0.065, 0.193, 1.0
0.577, 0.533, 0.065, 0.193, 1, 0.587, 0.727, 0.069, -0.078, 1.0
0.587, 0.727, 0.069, -0.078, 0, 0.602, 0.531, 0.067, 0.235, 1.0
0.602, 0.531, 0.067, 0.235, 1, 0.613, 0.725, 0.072, -0.036, 1.0
0.613, 0.725, 0.072, -0.036, 0, 0.627, 0.529, 0.071, 0.279, 1.0
0.627, 0.529, 0.071, 0.279, 1, 0.638, 0.723, 0.077, 0.009, 1.0
0.638, 0.723, 0.077, 0.009, 0, 0.652, 0.527, 0.077, 0.325, 1.0
0.652, 0.527, 0.077, 0.325, 1, 0.663, 0.721, 0.083, 0.058, 1.0
0.663, 0.721, 0.083, 0.058, 0, 0.677, 0.525, 0.085, 0.375, 1.0
0.677, 0.525, 0.085, 0.375, 1, 0.688, 0.718, 0.092, 0.111, 1.0
0.688, 0.718, 0.092, 0.111, 1, 0.702, 0.912, 0.094, -0.152, 1.0
0.702, 0.912, 0.094, -0.152, 0, 0.720, 0.716, 0.091, 0.169, 1.0
0.720, 0.716, 0.091, 0.169, 1, 0.734, 0.909, 0.095, -0.093, 1.0
0.734, 0.909, 0.095, -0.093, 0, 0.753, 0.713, 0.093, 0.228, 1.0
0.753, 0.713, 0.093, 0.228, 1, 0.767, 0.907, 0.097, -0.034, 1.0
0.767, 0.907, 0.097, -0.034, 0, 0.785, 0.710, 0.097, 0.287, 1.0
0.785, 0.710, 0.097, 0.287, 1, 0.799, 0.904, 0.102, 0.027, 1.0
0.799, 0.904, 0.102, 0.027, 0, 0.817, 0.708, 0.103, 0.350, 1.0
0.817, 0.708, 0.103, 0.350, 1, 0.831, 0.901, 0.110, 0.091, 1.0
0.831, 0.901, 0.110, 0.091, 0, 0.849, 0.705, 0.112, 0.416, 1.0
0.849, 0.705, 0.112, 0.416, 1, 0.864, 0.898, 0.120, 0.161, 1.0
0.864, 0.898, 0.120, 0.161, 1, 0.882, 1.091, 0.123, -0.092, 1.0
0.882, 1.091, 0.123, -0.092, 0, 0.903, 0.895, 0.121, 0.237, 1.0
0.903, 0.895, 0.121, 0.237, 1, 0.921, 1.088, 0.126, -0.015, 1.0
0.921, 1.088, 0.126, -0.015, 0, 0.943, 0.891, 0.126, 0.315, 1.0
0.943, 0.891, 0.126, 0.315, 1, 0.961, 1.084, 0.132, 0.064, 1.0
0.961, 1.084, 0.132, 0.064, 0, 0.982, 0.887, 0.133, 0.396, 1.0
0.982, 0.887, 0.133, 0.396, 1, 1.000, 1.080, 0.141, 0.148, 1.0
1.000, 1.080, 0.141, 0.148, 0, 1.022, 0.884, 0.144, 0.481, 1.0
1.022, 0.884, 0.144, 0.481, 1, 1.040, 1.076, 0.154, 0.238, 1.0
1.040, 1.076, 0.154, 0.238, 1, 1.061, 1.269, 0.159, -0.003, 1.0
1.061, 1.269, 0.159, -0.003, 0, 1.086, 1.072, 0.159, 0.335, 1.0
1.086, 1.072, 0.159, 0.335, 1, 1.108, 1.265, 0.165, 0.097, 1.0
1.108, 1.265, 0.165, 0.097, 0, 1.133, 1.068, 0.167, 0.437, 1.0
1.133, 1.068, 0.167, 0.437, 1, 1.155, 1.260, 0.176, 0.201, 1.0
1.155, 1.260, 0.176, 0.201, 1, 1.180, 1.452, 0.180, -0.032, 1.0
1.180, 1.452, 0.180, -0.032, 0, 1.209, 1.255, 0.179, 0.312, 1.0
1.209, 1.255, 0.179, 0.312, 1, 1.234, 1.447, 0.186, 0.081, 1.0
1.234, 1.447, 0.186, 0.081, 0, 1.263, 1.250, 0.187, 0.426, 1.0
1.263, 1.250, 0.187, 0.426, 1, 1.288, 1.442, 0.196, 0.198, 1.0
1.288, 1.442, 0.196, 0.198, 0, 1.317, 1.245, 0.200, 0.545, 1.0
1.317, 1.245, 0.200, 0.545, 1, 1.342, 1.436, 0.211, 0.321, -1.0
0.015, -0.009, -0.043, -0.040, 0, 0.015, -0.203, -0.044, 0.239, 1.0
0.015, -0.203, -0.044, 0.239, 1, 0.010, -0.008, -0.039, -0.067, 1.0
0.010, -0.008, -0.039, -0.067, 0, 0.010, -0.202, -0.040, 0.213, 1.0
0.010, -0.202, -0.040, 0.213, 1, 0.006, -0.007, -0.036, -0.092, 1.0
0.006, -0.007, -0.036, -0.092, 0, 0.006, -0.201, -0.038, 0.189, 1.0
0.006, -0.201, -0.038, 0.189, 1, 0.002, -0.005, -0.034, -0.116, 1.0
0.002, -0.005, -0.034, -0.116, 0, 0.002, -0.200, -0.037, 0.166, 1.0
0.002, -0.200, -0.037, 0.166, 1, -0.002, -0.004, -0.033, -0.138, 1.0
-0.002, -0.004, -0.033, -0.138, 0, -0.002, -0.199, -0.036, 0.144, 1.0
-0.002, -0.199, -0.036, 0.144, 0, -0.006, -0.394, -0.033, 0.425, 1.0
-0.006, -0.394, -0.033, 0.425, 1, -0.014, -0.198, -0.025, 0.122, 1.0
-0.014, -0.198, -0.025, 0.122, 0, -0.018, -0.393, -0.022, 0.407, 1.0
-0.018, -0.393, -0.022, 0.407, 1, -0.026, -0.197, -0.014, 0.107, 1.0
-0.026, -0.197, -0.014, 0.107, 0, -0.030, -0.392, -0.012, 0.395, 1.0
-0.030, -0.392, -0.012, 0.395, 1, -0.038, -0.197, -0.004, 0.099, 1.0
-0.038, -0.197, -0.004, 0.099, 0, -0.041, -0.392, -0.002, 0.390, 1.0
-0.041, -0.392, -0.002, 0.390, 1, -0.049, -0.197, 0.006, 0.097, 1.0
-0.049, -0.197, 0.006, 0.097, 0, -0.053, -0.392, 0.008, 0.391, 1.0
-0.053, -0.392, 0.008, 0.391, 1, -0.061, -0.197, 0.015, 0.101, 1.0
-0.061, -0.197, 0.015, 0.101, 1, -0.065, -0.002, 0.018, -0.187, 1.0
-0.065, -0.002, 0.018, -0.187, 0, -0.065, -0.198, 0.014, 0.112, 1.0
-0.065, -0.198, 0.014, 0.112, 1, -0.069, -0.003, 0.016, -0.177, 1.0
-0.069, -0.003, 0.016, -0.177, 0, -0.069, -0.198, 0.012, 0.121, 1.0
-0.069, -0.198, 0.012, 0.121, 1, -0.073, -0.003, 0.015, -0.168, 1.0
-0.073, -0.003, 0.015, -0.168, 0, -0.073, -0.198, 0.012, 0.130, 1.0
-0.073, -0.198, 0.012, 0.130, 1, -0.077, -0.003, 0.014, -0.159, 1.0
-0.077, -0.003, 0.014, -0.159, 0, -0.077, -0.199, 0.011, 0.138, 1.0
-0.077, -0.199, 0.011, 0.138, 1, -0.081, -0.004, 0.014, -0.151, 1.0
-0.081, -0.004, 0.014, -0.151, 0, -0.081, -0.199, 0.011, 0.146, 1.0
-0.081, -0.199, 0.011, 0.146, 1, -0.085, -0.004, 0.014, -0.144, 1.0
-0.085, -0.004, 0.014, -0.144, 0, -0.085, -0.200, 0.011, 0.153, 1.0
-0.085, -0.200, 0.011, 0.153, 1, -0.089, -0.005, 0.014, -0.136, 1.0
-0.089, -0.005, 0.014, -0.136, 0, -0.089, -0.200, 0.011, 0.161, 1.0
-0.089, -0.200, 0.011, 0.161, 1, -0.093, -0.005, 0.014, -0.128, 1.0
-0.093, -0.005, 0.014, -0.128, 0, -0.093, -0.200, 0.012, 0.169, 1.0
-0.093, -0.200, 0.012, 0.169, 1, -0.097, -0.005, 0.015, -0.120, 1.0
-0.097, -0.005, 0.015, -0.120, 0, -0.098, -0.201, 0.013, 0.177, 1.0
-0.098, -0.201, 0.013, 0.177, 1, -0.102, -0.006, 0.016, -0.111, 1.0
-0.102, -0.006, 0.016, -0.111, 0, -0.102, -0.201, 0.014, 0.186, 1.0
-0.102, -0.201, 0.014, 0.186, 1, -0.106, -0.006, 0.018, -0.102, 1.0
-0.106, -0.006, 0.018, -0.102, 0, -0.106, -0.201, 0.016, 0.196, 1.0
-0.106, -0.201, 0.016, 0.196, 1, -0.110, -0.007, 0.020, -0.091, 1.0
-0.110, -0.007, 0.020, -0.091, 0, -0.110, -0.202, 0.018, 0.207, 1.0
-0.110, -0.202, 0.018, 0.207, 1, -0.114, -0.007, 0.022, -0.080, 1.0
-0.114, -0.007, 0.022, -0.080, 0, -0.114, -0.203, 0.020, 0.220, 1.0
-0.114, -0.203, 0.020, 0.220, 1, -0.118, -0.008, 0.025, -0.066, 1.0
-0.118, -0.008, 0.025, -0.066, 0, -0.118, -0.203, 0.023, 0.234, 1.0
-0.118, -0.203, 0.023, 0.234, 1, -0.122, -0.008, 0.028, -0.051, 1.0
-0.122, -0.008, 0.028, -0.051, 0, -0.123, -0.204, 0.027, 0.250, 1.0
-0.123, -0.204, 0.027, 0.250, 1, -0.127, -0.009, 0.032, -0.034, 1.0
-0.127, -0.009, 0.032, -0.034, 0, -0.127, -0.205, 0.031, 0.269, 1.0
-0.127, -0.205, 0.031, 0.269, 1, -0.131, -0.010, 0.037, -0.014, 1.0
-0.131, -0.010, 0.037, -0.014, 0, -0.131, -0.206, 0.037, 0.290, 1.0
-0.131, -0.206, 0.037, 0.290, 1, -0.135, -0.011, 0.042, 0.010, 1.0
-0.135, -0.011, 0.042, 0.010, 0, -0.136, -0.207, 0.043, 0.315, 1.0
-0.136, -0.207, 0.043, 0.315, 1, -0.140, -0.012, 0.049, 0.036, 1.0
-0.140, -0.012, 0.049, 0.036, 1, -0.140, 0.182, 0.050, -0.241, 1.0
-0.140, 0.182, 0.050, -0.241, 0, -0.136, -0.014, 0.045, 0.067, 1.0
-0.136, -0.014, 0.045, 0.067, 1, -0.137, 0.181, 0.046, -0.211, 1.0
-0.137, 0.181, 0.046, -0.211, 0, -0.133, -0.015, 0.042, 0.096, 1.0
-0.133, -0.015, 0.042, 0.096, 1, -0.133, 0.179, 0.044, -0.183, 1.0
-0.133, 0.179, 0.044, -0.183, 0, -0.130, -0.016, 0.040, 0.123, 1.0
-0.130, -0.016, 0.040, 0.123, 1, -0.130, 0.178, 0.043, -0.157, 1.0
-0.130, 0.178, 0.043, -0.157, 0, -0.126, -0.017, 0.039, 0.149, 1.0
-0.126, -0.017, 0.039, 0.149, 1, -0.127, 0.177, 0.042, -0.131, 1.0
-0.127, 0.177, 0.042, -0.131, 0, -0.123, -0.019, 0.040, 0.175, 1.0
-0.123, -0.019, 0.040, 0.175, 1, -0.124, 0.176, 0.043, -0.105, 1.0
-0.124, 0.176, 0.043, -0.105, 0, -0.120, -0.020, 0.041, 0.201, 1.0
-0.120, -0.020, 0.041, 0.201, 1, -0.120, 0.175, 0.045, -0.078, 1.0
-0.120, 0.175, 0.045, -0.078, 0, -0.117, -0.021, 0.044, 0.228, 1.0
-0.117, -0.021, 0.044, 0.228, 1, -0.117, 0.173, 0.048, -0.050, 1.0
-0.117, 0.173, 0.048, -0.050, 0, -0.114, -0.022, 0.047, 0.257, 1.0
-0.114, -0.022, 0.047, 0.257, 1, -0.114, 0.172, 0.052, -0.020, 1.0
-0.114, 0.172, 0.052, -0.020, 1, -0.111, 0.366, 0.052, -0.296, 1.0
-0.111, 0.366, 0.052, -0.296, 0, -0.104, 0.171, 0.046, 0.013, 1.0
-0.104, 0.171, 0.046, 0.013, 1, -0.100, 0.365, 0.046, -0.265, 1.0
-0.100, 0.365, 0.046, -0.265, 0, -0.093, 0.169, 0.041, 0.042, 1.0
-0.093, 0.169, 0.041, 0.042, 1, -0.089, 0.364, 0.042, -0.238, 1.0
-0.089, 0.364, 0.042, -0.238, 0, -0.082, 0.168, 0.037, 0.068, 1.0
-0.082, 0.168, 0.037, 0.068, 1, -0.079, 0.363, 0.038, -0.213, 1.0
-0.079, 0.363, 0.038, -0.213, 0, -0.072, 0.167, 0.034, 0.092, 1.0
-0.072, 0.167, 0.034, 0.092, 1, -0.068, 0.362, 0.036, -0.190, 1.0
-0.068, 0.362, 0.036, -0.190, 0, -0.061, 0.166, 0.032, 0.114, 1.0
-0.061, 0.166, 0.032, 0.114, 1, -0.058, 0.361, 0.034, -0.169, 1.0
-0.058, 0.361, 0.034, -0.169, 0, -0.051, 0.165, 0.031, 0.135, 1.0
-0.051, 0.165, 0.031, 0.135, 1, -0.047, 0.360, 0.034, -0.148, 1.0
-0.047, 0.360, 0.034, -0.148, 0, -0.040, 0.164, 0.031, 0.155, 1.0
-0.040, 0.164, 0.031, 0.155, 1, -0.037, 0.359, 0.034, -0.128, 1.0
-0.037, 0.359, 0.034, -0.128, 0, -0.030, 0.163, 0.031, 0.176, 1.0
-0.030, 0.163, 0.031, 0.176, 1, -0.026, 0.358, 0.035, -0.107, 1.0
-0.026, 0.358, 0.035, -0.107, 0, -0.019, 0.162, 0.033, 0.197, 1.0
-0.019, 0.162, 0.033, 0.197, 1, -0.016, 0.357, 0.037, -0.086, 1.0
-0.016, 0.357, 0.037, -0.086, 0, -0.009, 0.161, 0.035, 0.218, 1.0
-0.009, 0.161, 0.035, 0.218, 1, -0.006, 0.356, 0.039, -0.063, 1.0
-0.006, 0.356, 0.039, -0.063, 0, 0.002, 0.160, 0.038, 0.242, 1.0
0.002, 0.160, 0.038, 0.242, 1, 0.005, 0.355, 0.043, -0.039, 1.0
0.005, 0.355, 0.043, -0.039, 0, 0.012, 0.159, 0.042, 0.267, 1.0
0.012, 0.159, 0.042, 0.267, 1, 0.015, 0.354, 0.048, -0.012, 1.0
